,B,L,n,q,w,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
2688,9984,88518,"[16, 14]","[63, 17]","[5961, 3974]",0.4907852564102564,63,"{5945: 0.0, 3960: 46.0}","       loss jumbos              layout
0  0.490785     63  {5945: 1, 3960: 1}",2,1,1,0
2688,9984,88518,"[16, 14]","[63, 17]","[5961, 3974]",0.4907852564102564,63,"{5945: 0.0, 3960: 46.0}","       loss jumbos              layout
0  0.490785     63  {5945: 1, 3960: 1}",3,1,1,0
2717,791,75002,"[7, 8, 16, 11, 13, 7, 13, 6]","[10, 56, 11, 19, 55, 13, 81, 24]","[245, 24, 675, 249, 730, 256, 498, 659]",19.41162401339393,185,"{238: 2.0, 16: 4.0, 659: 0.0, 717: 0.0, 249: 2.0, 485: 2.0, 653: 0.0}","       loss jumbos                                             layout
0   37.0417     67  {238: 0, 16: 0, 659: 0, 717: 0, 249: 0, 485: 1...
1   16.6877     24  {238: 0, 16: 0, 659: 0, 717: 0, 249: 0, 485: 0...
2    14.665     11  {238: 0, 16: 0, 659: 1, 717: 0, 249: 0, 485: 0...
3   7.71176     55  {238: 0, 16: 0, 659: 0, 717: 1, 249: 0, 485: 0...
4   6.06827     11  {238: 0, 16: 0, 659: 0, 717: 0, 249: 0, 485: 1...
5   5.56258      7  {238: 3, 16: 0, 659: 0, 717: 0, 249: 0, 485: 0...
6   2.90771      5  {238: 0, 16: 0, 659: 0, 717: 0, 249: 3, 485: 0...
7  0.632111      5  {238: 0, 16: 12, 659: 0, 717: 0, 249: 0, 485: ...",2,8,1,0
2717,791,75002,"[7, 8, 16, 11, 13, 7, 13, 6]","[10, 56, 11, 19, 55, 13, 81, 24]","[245, 24, 675, 249, 730, 256, 498, 659]",19.41162401339393,185,"{238: 2.0, 16: 4.0, 659: 0.0, 717: 0.0, 249: 2.0, 485: 2.0, 653: 0.0}","       loss jumbos                                             layout
0   37.0417     67  {238: 0, 16: 0, 659: 0, 717: 0, 249: 0, 485: 1...
1   16.6877     24  {238: 0, 16: 0, 659: 0, 717: 0, 249: 0, 485: 0...
2    14.665     11  {238: 0, 16: 0, 659: 1, 717: 0, 249: 0, 485: 0...
3   7.71176     55  {238: 0, 16: 0, 659: 0, 717: 1, 249: 0, 485: 0...
4   6.06827     11  {238: 0, 16: 0, 659: 0, 717: 0, 249: 0, 485: 1...
5   5.56258      7  {238: 3, 16: 0, 659: 0, 717: 0, 249: 0, 485: 0...
6   2.90771      5  {238: 0, 16: 0, 659: 0, 717: 0, 249: 3, 485: 0...
7  0.632111      5  {238: 0, 16: 12, 659: 0, 717: 0, 249: 0, 485: ...",3,8,1,0
2723,4619,42986,"[3, 1, 4, 16, 8]","[84, 73, 38, 85, 65]","[4181, 2714, 3458, 2079, 2942]",24.922386155047633,303,"{4178: 0.0, 2713: 0.0, 3454: 0.0, 2063: 1.0, 2934: 0.0}","      loss jumbos                                         layout
0  41.2427     73  {4178: 0, 2713: 1, 3454: 0, 2063: 0, 2934: 0}
1  36.3066     65  {4178: 0, 2713: 0, 3454: 0, 2063: 0, 2934: 1}
2  25.1353     38  {4178: 0, 2713: 0, 3454: 1, 2063: 0, 2934: 0}
3  9.98052     43  {4178: 0, 2713: 0, 3454: 0, 2063: 2, 2934: 0}
4  9.48257     84  {4178: 1, 2713: 0, 3454: 0, 2063: 0, 2934: 0}",2,5,1,0
2723,4619,42986,"[3, 1, 4, 16, 8]","[84, 73, 38, 85, 65]","[4181, 2714, 3458, 2079, 2942]",24.922386155047633,303,"{4178: 0.0, 2713: 0.0, 3454: 0.0, 2063: 1.0, 2934: 0.0}","      loss jumbos                                         layout
0  41.2427     73  {4178: 0, 2713: 1, 3454: 0, 2063: 0, 2934: 0}
1  36.3066     65  {4178: 0, 2713: 0, 3454: 0, 2063: 0, 2934: 1}
2  25.1353     38  {4178: 0, 2713: 0, 3454: 1, 2063: 0, 2934: 0}
3  9.98052     43  {4178: 0, 2713: 0, 3454: 0, 2063: 2, 2934: 0}
4  9.48257     84  {4178: 1, 2713: 0, 3454: 0, 2063: 0, 2934: 0}",3,5,1,0
2733,1020,28181,"[3, 6]","[21, 21]","[225, 961]",7.113289760348584,27,"{222: 3.0, 955: 0.0}","      loss jumbos            layout
0  11.7647      6  {222: 4, 955: 0}
1  5.78431     21  {222: 0, 955: 1}",2,2,1,0
2733,1020,28181,"[3, 6]","[21, 21]","[225, 961]",7.113289760348584,27,"{222: 3.0, 955: 0.0}","      loss jumbos            layout
0  11.7647      6  {222: 4, 955: 0}
1  5.78431     21  {222: 0, 955: 1}",3,2,1,0
2743,7532,30408,"[7, 1, 17, 4]","[73, 28, 19, 98]","[6855, 5705, 7354, 6192]",14.329015771241481,218,"{6848: 0.0, 5704: 0.0, 7337: 0.0, 6188: 0.0}","      loss jumbos                                layout
0  24.2565     28  {6848: 0, 5704: 1, 7337: 0, 6188: 0}
1  17.7908     98  {6848: 0, 5704: 0, 7337: 0, 6188: 1}
2  8.98832     73  {6848: 1, 5704: 0, 7337: 0, 6188: 0}
3  2.36325     19  {6848: 0, 5704: 0, 7337: 1, 6188: 0}",2,4,1,0
2743,7532,30408,"[7, 1, 17, 4]","[73, 28, 19, 98]","[6855, 5705, 7354, 6192]",14.329015771241481,218,"{6848: 0.0, 5704: 0.0, 7337: 0.0, 6188: 0.0}","      loss jumbos                                layout
0  24.2565     28  {6848: 0, 5704: 1, 7337: 0, 6188: 0}
1  17.7908     98  {6848: 0, 5704: 0, 7337: 0, 6188: 1}
2  8.98832     73  {6848: 1, 5704: 0, 7337: 0, 6188: 0}
3  2.36325     19  {6848: 0, 5704: 0, 7337: 1, 6188: 0}",3,4,1,0
2749,8070,21123,"[2, 7, 1, 19, 8, 16]","[59, 18, 79, 92, 49, 73]","[7272, 5204, 3608, 6044, 1573, 1167]",17.90133743537153,232,"{7270: 0.0, 5197: 0.0, 3607: 1.0, 6025: 0.0, 1565: 1.0, 1151: 5.0}","      loss jumbos                                             layout
0  35.5143     18  {7270: 0, 5197: 1, 3607: 0, 6025: 0, 1565: 0, ...
1  25.1053     92  {7270: 0, 5197: 0, 3607: 0, 6025: 1, 1565: 0, ...
2  13.2342     13  {7270: 0, 5197: 0, 3607: 0, 6025: 0, 1565: 0, ...
3  10.5824     40  {7270: 0, 5197: 0, 3607: 2, 6025: 0, 1565: 0, ...
4  9.88848     59  {7270: 1, 5197: 0, 3607: 0, 6025: 0, 1565: 0, ...
5  2.54027     10  {7270: 0, 5197: 0, 3607: 0, 6025: 0, 1565: 5, ...",2,6,1,0
2749,8070,21123,"[2, 7, 1, 19, 8, 16]","[59, 18, 79, 92, 49, 73]","[7272, 5204, 3608, 6044, 1573, 1167]",11.424799360733767,214,"{7270: 0.0, 5197: 0.0, 3607: 1.0, 6025: 0.0, 1565: 0.0, 1151: 0.0}","      loss jumbos                                             layout
0  35.5143     18  {7270: 0, 5197: 1, 3607: 0, 6025: 0, 1565: 0, ...
1  13.2342      5  {7270: 0, 5197: 0, 3607: 0, 6025: 0, 1565: 0, ...
2  10.6444     43  {7270: 0, 5197: 0, 3607: 0, 6025: 1, 1565: 0, ...
3  10.5824     40  {7270: 0, 5197: 0, 3607: 2, 6025: 0, 1565: 0, ...
4  9.88848     59  {7270: 1, 5197: 0, 3607: 0, 6025: 0, 1565: 0, ...
5  5.61338     49  {7270: 0, 5197: 0, 3607: 0, 6025: 1, 1565: 1, ...",3,6,1,0
2759,4012,97970,[14],[84],[1284],3.988035892323031,28,{1270: 0.0},"      loss jumbos     layout
0  3.98804     28  {1270: 3}",2,1,1,0
2759,4012,97970,[14],[84],[1284],3.988035892323031,28,{1270: 0.0},"      loss jumbos     layout
0  3.98804     28  {1270: 3}",3,1,1,0
2762,7133,36177,"[6, 2, 17, 9, 19, 14, 10]","[87, 92, 77, 55, 60, 13, 24]","[4667, 2912, 3084, 5204, 6733, 547, 3702]",20.22921631851956,300,"{4661: 0.0, 2910: 2.0, 3067: 1.0, 5195: 0.0, 6714: 0.0, 533: 1.0, 3692: 0.0}","      loss jumbos                                             layout
0  34.5717     87  {4661: 1, 2910: 0, 3067: 0, 5195: 0, 6714: 0, ...
1  27.0433     55  {4661: 0, 2910: 0, 3067: 0, 5195: 1, 6714: 0, ...
2  18.3513     28  {4661: 0, 2910: 2, 3067: 0, 5195: 0, 6714: 0, ...
3  13.5287     39  {4661: 0, 2910: 0, 3067: 2, 5195: 0, 6714: 0, ...
4  7.27604     24  {4661: 0, 2910: 1, 3067: 0, 5195: 0, 6714: 0, ...
5  5.60774     60  {4661: 0, 2910: 0, 3067: 0, 5195: 0, 6714: 1, ...
6  3.01416      7  {4661: 0, 2910: 2, 3067: 0, 5195: 0, 6714: 0, ...",2,7,1,0
2762,7133,36177,"[6, 2, 17, 9, 19, 14, 10]","[87, 92, 77, 55, 60, 13, 24]","[4667, 2912, 3084, 5204, 6733, 547, 3702]",20.232627692882847,300,"{4661: 0.0, 2910: 0.0, 3067: 1.0, 5195: 1.0, 6714: 0.0, 533: 2.0, 3692: 0.0}","      loss jumbos                                             layout
0  34.5717     87  {4661: 1, 2910: 0, 3067: 0, 5195: 0, 6714: 0, ...
1  27.0433     51  {4661: 0, 2910: 0, 3067: 0, 5195: 1, 6714: 0, ...
2  18.3513     34  {4661: 0, 2910: 2, 3067: 0, 5195: 0, 6714: 0, ...
3  13.5287     39  {4661: 0, 2910: 0, 3067: 2, 5195: 0, 6714: 0, ...
4  7.27604     24  {4661: 0, 2910: 1, 3067: 0, 5195: 0, 6714: 0, ...
5  5.60774     60  {4661: 0, 2910: 0, 3067: 0, 5195: 0, 6714: 1, ...
6  4.03757      5  {4661: 0, 2910: 0, 3067: 0, 5195: 1, 6714: 0, ...",3,7,1,0
2789,6458,98862,"[9, 6, 13, 15, 8, 5, 1, 9, 9]","[20, 41, 79, 47, 53, 83, 60, 14, 88]","[2375, 4401, 3818, 3493, 4711, 5912, 4676, 6320, 4271]",27.438469248777036,465,"{2366: 0.0, 4395: 0.0, 3805: 0.0, 3478: 0.0, 4703: 0.0, 5907: 0.0, 4675: 0.0, 6311: 0.0, 4262: 0.0}","      loss jumbos                                             layout
0   45.912     47  {2366: 0, 4395: 0, 3805: 0, 3478: 1, 4703: 0, ...
1  40.8795     59  {2366: 0, 4395: 0, 3805: 1, 3478: 0, 4703: 0, ...
2   33.865     88  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...
3   31.852     41  {2366: 0, 4395: 1, 3805: 0, 3478: 0, 4703: 0, ...
4  27.5937     60  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...
5  27.0517     53  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 1, ...
6  8.45463     83  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...
7  4.10344     20  {2366: 1, 4395: 0, 3805: 1, 3478: 0, 4703: 0, ...
8  2.13688     14  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...",2,9,1,0
2789,6458,98862,"[9, 6, 13, 15, 8, 5, 1, 9, 9]","[20, 41, 79, 47, 53, 83, 60, 14, 88]","[2375, 4401, 3818, 3493, 4711, 5912, 4676, 6320, 4271]",27.438469248777036,465,"{2366: 0.0, 4395: 0.0, 3805: 0.0, 3478: 0.0, 4703: 0.0, 5907: 0.0, 4675: 0.0, 6311: 0.0, 4262: 0.0}","      loss jumbos                                             layout
0   45.912     47  {2366: 0, 4395: 0, 3805: 0, 3478: 1, 4703: 0, ...
1  40.8795     59  {2366: 0, 4395: 0, 3805: 1, 3478: 0, 4703: 0, ...
2   33.865     88  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...
3   31.852     41  {2366: 0, 4395: 1, 3805: 0, 3478: 0, 4703: 0, ...
4  27.5937     60  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...
5  27.0517     53  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 1, ...
6  8.45463     83  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...
7  4.10344     20  {2366: 1, 4395: 0, 3805: 1, 3478: 0, 4703: 0, ...
8  2.13688     14  {2366: 0, 4395: 0, 3805: 0, 3478: 0, 4703: 0, ...",3,9,1,0
2790,1536,73394,"[17, 19, 20, 12, 5, 20, 19, 16, 17]","[90, 73, 73, 33, 88, 39, 100, 47, 34]","[1503, 1431, 1259, 1468, 609, 895, 1267, 669, 552]",11.165776635021096,474,"{1486: 0.0, 1412: 0.0, 1239: 0.0, 1456: 0.0, 604: 1.0, 875: 0.0, 1248: 0.0, 653: 1.0, 535: 0.0}","      loss jumbos                                             layout
0   28.125     17  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
1  20.7031     25  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 2, 8...
2  18.0339     73  {1486: 0, 1412: 0, 1239: 1, 1456: 0, 604: 0, 8...
3   17.513    100  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
4  12.8906     24  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
5  6.83594     73  {1486: 0, 1412: 1, 1239: 0, 1456: 0, 604: 0, 8...
6  4.42708     33  {1486: 0, 1412: 0, 1239: 0, 1456: 1, 604: 0, 8...
7  2.14844     90  {1486: 1, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
8  2.08333     39  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 1, 8...",2,9,1,0
2790,1536,73394,"[17, 19, 20, 12, 5, 20, 19, 16, 17]","[90, 73, 73, 33, 88, 39, 100, 47, 34]","[1503, 1431, 1259, 1468, 609, 895, 1267, 669, 552]",11.165776635021096,474,"{1486: 0.0, 1412: 0.0, 1239: 0.0, 1456: 0.0, 604: 1.0, 875: 0.0, 1248: 0.0, 653: 1.0, 535: 0.0}","      loss jumbos                                             layout
0   28.125     17  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
1  20.7031     25  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 2, 8...
2  18.0339     73  {1486: 0, 1412: 0, 1239: 1, 1456: 0, 604: 0, 8...
3   17.513    100  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
4  12.8906     24  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
5  6.83594     73  {1486: 0, 1412: 1, 1239: 0, 1456: 0, 604: 0, 8...
6  4.42708     33  {1486: 0, 1412: 0, 1239: 0, 1456: 1, 604: 0, 8...
7  2.14844     90  {1486: 1, 1412: 0, 1239: 0, 1456: 0, 604: 0, 8...
8  2.08333     39  {1486: 0, 1412: 0, 1239: 0, 1456: 0, 604: 1, 8...",3,9,1,0
2791,3846,14984,"[6, 3]","[98, 18]","[3433, 1610]",23.68134625756576,352,"{7198: 0.0, 2016: 1.0, 4268: 0.0, 4420: 1.0, 3251: 1.0, 6028: 0.0, 329: 0.0, 4579: 0.0}","      loss jumbos                                             layout
0  41.6348     26  {7198: 0, 2016: 0, 4268: 0, 4420: 1, 3251: 0, ...
1   39.499     96  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...
2  20.3296     88  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...
3  16.9018     31  {7198: 0, 2016: 1, 4268: 1, 4420: 0, 3251: 0, ...
4  14.8319     39  {7198: 0, 2016: 1, 4268: 0, 4420: 1, 3251: 0, ...
5  14.0145     24  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 2, ...
6  4.93078     46  {7198: 1, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...
7  3.42782      2  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...",2,8,1,0
2791,3846,14984,"[6, 3]","[98, 18]","[3433, 1610]",23.71252341265469,353,"{7198: 0.0, 2016: 1.0, 4268: 1.0, 4420: 1.0, 3251: 1.0, 6028: 0.0, 329: 2.0, 4579: 0.0}","      loss jumbos                                             layout
0  43.7047     25  {7198: 0, 2016: 0, 4268: 1, 4420: 0, 3251: 0, ...
1   39.499     98  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...
2  20.3296     88  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...
3  16.9018      7  {7198: 0, 2016: 1, 4268: 1, 4420: 0, 3251: 0, ...
4  14.8319     63  {7198: 0, 2016: 1, 4268: 0, 4420: 1, 3251: 0, ...
5  14.0145     24  {7198: 0, 2016: 0, 4268: 0, 4420: 0, 3251: 2, ...
6  4.93078     46  {7198: 1, 2016: 0, 4268: 0, 4420: 0, 3251: 0, ...
7  1.05471      2  {7198: 0, 2016: 0, 4268: 0, 4420: 1, 3251: 0, ...",3,8,1,0
2791,3846,14984,"[6, 3]","[98, 18]","[3433, 1610]",11.204261254562331,107,"{3427: 0.0, 1607: 0.0}","      loss jumbos              layout
0  16.2767      9  {3427: 0, 1607: 2}
1  10.7384     98  {3427: 1, 1607: 0}",2,2,1,0
2791,3846,14984,"[6, 3]","[98, 18]","[3433, 1610]",11.204261254562331,107,"{3427: 0.0, 1607: 0.0}","      loss jumbos              layout
0  16.2767      9  {3427: 0, 1607: 2}
1  10.7384     98  {3427: 1, 1607: 0}",3,2,1,0
2799,6175,78423,"[17, 10, 13, 1, 3]","[82, 23, 40, 46, 42]","[2108, 5672, 830, 2247, 5413]",16.15945188414824,130,"{2091: 0.0, 5662: 0.0, 817: 7.0, 2246: 0.0, 5410: 0.0}","      loss jumbos                                        layout
0  31.7247     21  {2091: 2, 5662: 0, 817: 0, 2246: 0, 5410: 0}
1  27.2227     23  {2091: 0, 5662: 0, 817: 0, 2246: 2, 5410: 0}
2  12.3401     42  {2091: 0, 5662: 0, 817: 0, 2246: 0, 5410: 1}
3  8.14575     23  {2091: 0, 5662: 1, 817: 0, 2246: 0, 5410: 0}
4  5.91093      1  {2091: 0, 5662: 0, 817: 7, 2246: 0, 5410: 0}
5  4.84211     20  {2091: 2, 5662: 0, 817: 2, 2246: 0, 5410: 0}",2,6,1,0
2799,6175,78423,"[17, 10, 13, 1, 3]","[82, 23, 40, 46, 42]","[2108, 5672, 830, 2247, 5413]",16.15945188414824,130,"{2091: 0.0, 5662: 0.0, 817: 7.0, 2246: 0.0, 5410: 0.0}","      loss jumbos                                        layout
0  31.7247     31  {2091: 2, 5662: 0, 817: 0, 2246: 0, 5410: 0}
1  27.2227     13  {2091: 0, 5662: 0, 817: 0, 2246: 2, 5410: 0}
2  12.3401     42  {2091: 0, 5662: 0, 817: 0, 2246: 0, 5410: 1}
3  8.14575     23  {2091: 0, 5662: 1, 817: 0, 2246: 0, 5410: 0}
4  5.91093      1  {2091: 0, 5662: 0, 817: 7, 2246: 0, 5410: 0}
5  2.59109     20  {2091: 1, 5662: 0, 817: 2, 2246: 1, 5410: 0}",3,6,1,0
2800,2755,93903,"[5, 1, 10, 15]","[77, 72, 96, 60]","[2503, 194, 295, 1566]",12.751782003734975,138,"{2498: 0.0, 193: 6.0, 285: 0.0, 1551: 1.0}","       loss jumbos                              layout
0   43.1579     24  {2498: 0, 193: 0, 285: 0, 1551: 1}
1   9.14701     77  {2498: 1, 193: 0, 285: 0, 1551: 0}
2  0.907441     13  {2498: 0, 193: 6, 285: 0, 1551: 1}
3  0.326679     24  {2498: 0, 193: 0, 285: 4, 1551: 1}",2,4,1,0
2800,2755,93903,"[5, 1, 10, 15]","[77, 72, 96, 60]","[2503, 194, 295, 1566]",12.751782003734975,138,"{2498: 0.0, 193: 6.0, 285: 0.0, 1551: 1.0}","       loss jumbos                              layout
0   43.1579     24  {2498: 0, 193: 0, 285: 0, 1551: 1}
1   9.14701     77  {2498: 1, 193: 0, 285: 0, 1551: 0}
2  0.907441     13  {2498: 0, 193: 6, 285: 0, 1551: 1}
3  0.326679     24  {2498: 0, 193: 0, 285: 4, 1551: 1}",3,4,1,0
2805,371,70404,"[17, 15, 12, 9]","[25, 80, 20, 55]","[116, 157, 35, 264]",19.87934796560133,105,"{99: 2.0, 142: 0.0, 23: 1.0, 255: 1.0}","       loss jumbos                          layout
0    28.841     49  {99: 0, 142: 0, 23: 0, 255: 1}
1   15.3639     40  {99: 0, 142: 2, 23: 0, 255: 0}
2   6.19946      9  {99: 3, 142: 0, 23: 0, 255: 0}
3  0.539084      7  {99: 0, 142: 0, 23: 3, 255: 1}",2,4,1,0
2805,371,70404,"[17, 15, 12, 9]","[25, 80, 20, 55]","[116, 157, 35, 264]",19.87934796560133,105,"{99: 2.0, 142: 0.0, 23: 1.0, 255: 1.0}","       loss jumbos                          layout
0    28.841     49  {99: 0, 142: 0, 23: 0, 255: 1}
1   15.3639     40  {99: 0, 142: 2, 23: 0, 255: 0}
2   6.19946      9  {99: 3, 142: 0, 23: 0, 255: 0}
3  0.539084      7  {99: 0, 142: 0, 23: 3, 255: 1}",3,4,1,0
2817,9863,26080,"[12, 7, 13, 4, 16, 1, 14, 3]","[72, 90, 19, 36, 97, 63, 58, 50]","[1775, 2344, 4648, 4313, 2980, 1541, 1288, 8118]",4.002089776433961,157,"{1763: 5.0, 2337: 2.0, 4635: 1.0, 4309: 0.0, 2964: 3.0, 1540: 5.0, 1274: 2.0, 8115: 0.0}","       loss jumbos                                             layout
0   12.5418      6  {1763: 0, 2337: 0, 4635: 0, 4309: 2, 2964: 0, ...
1   10.0172      1  {1763: 5, 2337: 0, 4635: 0, 4309: 0, 2964: 0, ...
2   9.35821     20  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 3, ...
3    6.2557      3  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 0, ...
4   5.74876     10  {1763: 0, 2337: 0, 4635: 2, 4309: 0, 2964: 0, ...
5   4.93765     23  {1763: 0, 2337: 4, 4635: 0, 4309: 0, 2964: 0, ...
6   2.28125     24  {1763: 3, 2337: 0, 4635: 0, 4309: 1, 2964: 0, ...
7   2.06834     50  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 0, ...
8  0.395417     20  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 2, ...",2,9,1,0
2817,9863,26080,"[12, 7, 13, 4, 16, 1, 14, 3]","[72, 90, 19, 36, 97, 63, 58, 50]","[1775, 2344, 4648, 4313, 2980, 1541, 1288, 8118]",2.9370972060823024,156,"{1763: 2.0, 2337: 4.0, 4635: 1.0, 4309: 1.0, 2964: 3.0, 1540: 1.0, 1274: 3.0, 8115: 1.0}","       loss jumbos                                             layout
0   12.5418      7  {1763: 0, 2337: 0, 4635: 0, 4309: 2, 2964: 0, ...
1   10.0172      1  {1763: 5, 2337: 0, 4635: 0, 4309: 0, 2964: 0, ...
2   5.74876     10  {1763: 0, 2337: 0, 4635: 2, 4309: 0, 2964: 0, ...
3   4.93765     14  {1763: 0, 2337: 4, 4635: 0, 4309: 0, 2964: 0, ...
4   4.63348     25  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 0, ...
5   2.28125     23  {1763: 3, 2337: 0, 4635: 0, 4309: 1, 2964: 0, ...
6   2.06834     26  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 0, ...
7  0.395417     12  {1763: 0, 2337: 0, 4635: 0, 4309: 0, 2964: 2, ...
8    0.1825     38  {1763: 0, 2337: 1, 4635: 0, 4309: 0, 2964: 2, ...",3,9,1,0
2822,1083,94207,"[6, 1, 13]","[64, 97, 68]","[86, 376, 1051]",13.1430141251345,121,"{80: 0.0, 375: 1.0, 1038: 0.0}","      loss jumbos                    layout
0  30.5633     45  {80: 0, 375: 2, 1038: 0}
1  2.95476     68  {80: 0, 375: 0, 1038: 1}
2  1.75439      8  {80: 8, 375: 1, 1038: 0}",2,3,1,0
2822,1083,94207,"[6, 1, 13]","[64, 97, 68]","[86, 376, 1051]",13.1430141251345,121,"{80: 0.0, 375: 1.0, 1038: 0.0}","      loss jumbos                    layout
0  30.5633     45  {80: 0, 375: 2, 1038: 0}
1  2.95476     68  {80: 0, 375: 0, 1038: 1}
2  1.75439      8  {80: 8, 375: 1, 1038: 0}",3,3,1,0
2824,4606,42098,[5],[23],[1849],19.71341728180634,12,{1844: 1.0},"      loss jumbos     layout
0  19.7134     12  {1844: 2}",2,1,1,0
2824,4606,42098,[5],[23],[1849],19.71341728180634,12,{1844: 1.0},"      loss jumbos     layout
0  19.7134     12  {1844: 2}",3,1,1,0
2833,2076,78414,"[3, 8, 20, 4, 11, 11, 19, 13, 8]","[64, 37, 28, 23, 32, 37, 45, 66, 62]","[1381, 1718, 1209, 1965, 1608, 1928, 1096, 536, 1037]",24.079493358943235,319,"{1378: 0.0, 1710: 0.0, 1189: 0.0, 1961: 0.0, 1597: 0.0, 1917: 0.0, 1077: 0.0, 523: 0.0, 1029: 0.0}","        loss jumbos                                             layout
0    47.2062     45  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
1     41.763     28  {1378: 0, 1710: 0, 1189: 1, 1961: 0, 1597: 0, ...
2    33.4778     64  {1378: 1, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
3    22.5434     32  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 1, ...
4    22.5434     22  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
5    17.2447     37  {1378: 0, 1710: 1, 1189: 0, 1961: 0, 1597: 0, ...
6    7.12909     37  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
7    5.34682     23  {1378: 0, 1710: 0, 1189: 0, 1961: 1, 1597: 0, ...
8  0.0963391     31  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...",2,9,1,0
2833,2076,78414,"[3, 8, 20, 4, 11, 11, 19, 13, 8]","[64, 37, 28, 23, 32, 37, 45, 66, 62]","[1381, 1718, 1209, 1965, 1608, 1928, 1096, 536, 1037]",24.079493358943235,319,"{1378: 0.0, 1710: 0.0, 1189: 0.0, 1961: 0.0, 1597: 0.0, 1917: 0.0, 1077: 0.0, 523: 0.0, 1029: 0.0}","        loss jumbos                                             layout
0    47.2062     45  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
1     41.763     28  {1378: 0, 1710: 0, 1189: 1, 1961: 0, 1597: 0, ...
2    33.4778     64  {1378: 1, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
3    22.5434     32  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 1, ...
4    22.5434     22  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
5    17.2447     37  {1378: 0, 1710: 1, 1189: 0, 1961: 0, 1597: 0, ...
6    7.12909     37  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...
7    5.34682     23  {1378: 0, 1710: 0, 1189: 0, 1961: 1, 1597: 0, ...
8  0.0963391     31  {1378: 0, 1710: 0, 1189: 0, 1961: 0, 1597: 0, ...",3,9,1,0
2847,8608,93859,"[12, 16, 1, 8, 19]","[99, 65, 56, 36, 21]","[360, 2444, 6743, 3629, 2341]",9.671646765048253,99,"{348: 1.0, 2428: 1.0, 6742: 1.0, 3621: 1.0, 2322: 2.0}","       loss jumbos                                        layout
0   21.6659     37  {348: 0, 2428: 0, 6742: 1, 3621: 0, 2322: 0}
1   18.4131      5  {348: 0, 2428: 0, 6742: 0, 3621: 0, 2322: 3}
2   3.45028      4  {348: 0, 2428: 0, 6742: 0, 3621: 1, 2322: 2}
3   1.05716     33  {348: 0, 2428: 2, 6742: 0, 3621: 1, 2322: 0}
4  0.755112     20  {348: 5, 2428: 0, 6742: 1, 3621: 0, 2322: 0}",2,5,1,0
