,w,n,L,q,B,loss,jumbos,inventory,summary,max_combo,layouts,target,edge
3402,"[794, 547, 265, 917, 75, 23, 720]","[7, 16, 3, 17, 14, 2, 11]",94397,"[59, 60, 79, 75, 11, 35, 19]",1266,20.22417405041555,184.0,"{787: 0.0, 531: 0.0, 262: 0.0, 900: 1.0, 61: 0.0, 21: 10.0, 709: 0.0}","       loss jumbos                                             layout
0   37.2828     59  {787: 1, 531: 0, 262: 0, 900: 0, 61: 0, 21: 0,...
1   27.5671     32  {787: 0, 531: 0, 262: 0, 900: 1, 61: 0, 21: 0,...
2   13.5861     30  {787: 0, 531: 2, 262: 0, 900: 0, 61: 0, 21: 0,...
3   6.63507     30  {787: 0, 531: 0, 262: 1, 900: 1, 61: 0, 21: 0,...
4   1.26382     19  {787: 0, 531: 0, 262: 2, 900: 0, 61: 0, 21: 0,...
5    0.7109     11  {787: 0, 531: 0, 262: 1, 900: 1, 61: 1, 21: 0,...
6  0.315956      3  {787: 0, 531: 0, 262: 0, 900: 1, 61: 0, 21: 15...",3.0,7.0,1.0,0.0
3409,"[4219, 5436, 2113, 7181, 4435, 6044, 3183, 6606, 5117]","[19, 19, 14, 19, 17, 17, 5, 20, 2]",75842,"[49, 50, 71, 84, 99, 27, 71, 23, 45]",7579,21.85571242175016,414.0,"{4200: 0.0, 5417: 0.0, 2099: 1.0, 7162: 0.0, 4418: 1.0, 6027: 0.0, 3178: 1.0, 6586: 0.0, 5115: 0.0}","      loss jumbos                                             layout
0   44.333     49  {4200: 1, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
1   41.483     28  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 1, ...
2  32.4845     45  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
3  28.2755     50  {4200: 0, 5417: 1, 2099: 0, 7162: 0, 4418: 0, ...
4  20.2533     27  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
5  16.0047     36  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
6  13.6034     72  {4200: 0, 5417: 0, 2099: 1, 7162: 0, 4418: 1, ...
7  12.8381     23  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
8  5.25135     84  {4200: 0, 5417: 0, 2099: 0, 7162: 1, 4418: 0, ...",2.0,9.0,1.0,0.0
3409,"[4219, 5436, 2113, 7181, 4435, 6044, 3183, 6606, 5117]","[19, 19, 14, 19, 17, 17, 5, 20, 2]",75842,"[49, 50, 71, 84, 99, 27, 71, 23, 45]",7579,21.85571242175016,414.0,"{4200: 0.0, 5417: 0.0, 2099: 1.0, 7162: 0.0, 4418: 1.0, 6027: 0.0, 3178: 1.0, 6586: 0.0, 5115: 0.0}","       loss jumbos                                             layout
0    44.333     49  {4200: 1, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
1    41.483     78  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 1, ...
2   32.4845     45  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
3   20.2533     27  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
4   16.0047     36  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
5   13.6034     22  {4200: 0, 5417: 0, 2099: 1, 7162: 0, 4418: 1, ...
6   12.8381     23  {4200: 0, 5417: 0, 2099: 0, 7162: 0, 4418: 0, ...
7   5.25135     84  {4200: 0, 5417: 0, 2099: 0, 7162: 1, 4418: 0, ...
8  0.395831     50  {4200: 0, 5417: 1, 2099: 1, 7162: 0, 4418: 0, ...",3.0,9.0,1.0,0.0
3412,"[1580, 174, 1732, 972, 1721, 780, 1354, 1024]","[14, 20, 4, 16, 4, 14, 6, 2]",23948,"[47, 30, 88, 79, 57, 24, 46, 44]",1792,20.29922054048892,374.0,"{1566: 0.0, 154: 2.0, 1728: 0.0, 956: 1.0, 1717: 0.0, 766: 0.0, 1348: 0.0, 1022: 0.0}","      loss jumbos                                             layout
0  45.7589     72  {1566: 0, 154: 0, 1728: 0, 956: 1, 1717: 0, 76...
1  42.8571     44  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
2   24.442     46  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
3  12.9464     12  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
4  11.8304     47  {1566: 1, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
5  6.91964      8  {1566: 0, 154: 4, 1728: 0, 956: 1, 1717: 0, 76...
6  3.96205     57  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 1, 76...
7  3.34821     88  {1566: 0, 154: 0, 1728: 1, 956: 0, 1717: 0, 76...",2.0,8.0,1.0,0.0
3412,"[1580, 174, 1732, 972, 1721, 780, 1354, 1024]","[14, 20, 4, 16, 4, 14, 6, 2]",23948,"[47, 30, 88, 79, 57, 24, 46, 44]",1792,20.29922054048892,374.0,"{1566: 0.0, 154: 2.0, 1728: 0.0, 956: 1.0, 1717: 0.0, 766: 0.0, 1348: 0.0, 1022: 0.0}","      loss jumbos                                             layout
0  45.7589     72  {1566: 0, 154: 0, 1728: 0, 956: 1, 1717: 0, 76...
1  42.8571     44  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
2   24.442     46  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
3  12.9464     12  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
4  11.8304     47  {1566: 1, 154: 0, 1728: 0, 956: 0, 1717: 0, 76...
5  6.91964      8  {1566: 0, 154: 4, 1728: 0, 956: 1, 1717: 0, 76...
6  3.96205     57  {1566: 0, 154: 0, 1728: 0, 956: 0, 1717: 1, 76...
7  3.34821     88  {1566: 0, 154: 0, 1728: 1, 956: 0, 1717: 0, 76...",3.0,8.0,1.0,0.0
3416,"[2135, 1250, 208, 1858, 1727, 1776, 1047, 578]","[1, 15, 13, 7, 5, 16, 3, 7]",82745,"[53, 36, 80, 61, 70, 63, 98, 27]",3146,28.608641912411315,287.0,"{2134: 0.0, 1235: 0.0, 195: 4.0, 1851: 1.0, 1722: 0.0, 1760: 0.0, 1044: 1.0, 571: 3.0}","       loss jumbos                                             layout
0   45.1049     70  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 1, 1...
1   43.5474     63  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
2   40.9409     12  {2134: 0, 1235: 0, 195: 0, 1851: 1, 1722: 0, 1...
3    32.136     53  {2134: 1, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
4   8.13732      6  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
5   1.27146     14  {2134: 0, 1235: 0, 195: 6, 1851: 1, 1722: 0, 1...
6   1.20788     36  {2134: 0, 1235: 1, 195: 0, 1851: 1, 1722: 0, 1...
7  0.158932     33  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...",2.0,8.0,1.0,0.0
3416,"[2135, 1250, 208, 1858, 1727, 1776, 1047, 578]","[1, 15, 13, 7, 5, 16, 3, 7]",82745,"[53, 36, 80, 61, 70, 63, 98, 27]",3146,17.768084416496247,249.0,"{2134: 0.0, 1235: 0.0, 195: 4.0, 1851: 1.0, 1722: 0.0, 1760: 1.0, 1044: 0.0, 571: 1.0}","      loss jumbos                                             layout
0  43.5474     34  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
1   32.136     53  {2134: 1, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
2  11.8245     70  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 1, 1...
3   10.267     28  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
4  6.80229      2  {2134: 0, 1235: 0, 195: 0, 1851: 0, 1722: 0, 1...
5   4.1958     12  {2134: 0, 1235: 0, 195: 0, 1851: 1, 1722: 0, 1...
6  1.27146     14  {2134: 0, 1235: 0, 195: 6, 1851: 1, 1722: 0, 1...
7  1.20788     36  {2134: 0, 1235: 1, 195: 0, 1851: 1, 1722: 0, 1...",3.0,8.0,1.0,0.0
3426,"[655, 1183, 74]","[18, 9, 16]",82884,"[51, 29, 77]",2967,15.21177395798225,30.0,"{637: 1.0, 1174: 1.0, 58: 3.0}","       loss jumbos                     layout
0   20.2562     15   {637: 0, 1174: 2, 58: 0}
1   11.6953     13   {637: 4, 1174: 0, 58: 0}
2  0.235929      2  {637: 0, 1174: 0, 58: 40}",2.0,3.0,1.0,0.0
3426,"[655, 1183, 74]","[18, 9, 16]",82884,"[51, 29, 77]",2967,14.559038310302215,30.0,"{637: 2.0, 1174: 1.0, 58: 2.0}","      loss jumbos                     layout
0  15.9757     26   {637: 2, 1174: 1, 58: 0}
1  7.75194      3  {637: 0, 1174: 1, 58: 21}
2 -1.85372      1  {637: 1, 1174: 1, 58: 16}",3.0,3.0,1.0,0.0
3431,[33],[7],53103,[37],5986,0.2171734046107584,1.0,{26: 144.0},"       loss jumbos     layout
0  0.217173      1  {26: 181}",2.0,1.0,1.0,0.0
3431,[33],[7],53103,[37],5986,0.2171734046107584,1.0,{26: 144.0},"       loss jumbos     layout
0  0.217173      1  {26: 181}",3.0,1.0,1.0,0.0
3439,"[2307, 1748, 361, 2032, 1699]","[18, 6, 6, 11, 4]",55838,"[96, 26, 68, 95, 33]",3948,33.94656854903216,209.0,"{2289: 0.0, 1742: 0.0, 355: 2.0, 2021: 1.0, 1695: 1.0}","      loss jumbos                                        layout
0  48.5309     56  {2289: 0, 1742: 0, 355: 0, 2021: 1, 1695: 0}
1  41.5653     96  {2289: 1, 1742: 0, 355: 0, 2021: 0, 1695: 0}
2  13.9311     17  {2289: 0, 1742: 0, 355: 0, 2021: 0, 1695: 2}
3  4.25532     26  {2289: 0, 1742: 1, 355: 0, 2021: 1, 1695: 0}
4  2.81155     14  {2289: 0, 1742: 0, 355: 5, 2021: 1, 1695: 0}",2.0,5.0,1.0,0.0
3439,"[2307, 1748, 361, 2032, 1699]","[18, 6, 6, 11, 4]",55838,"[96, 26, 68, 95, 33]",3948,33.94656854903216,209.0,"{2289: 0.0, 1742: 0.0, 355: 2.0, 2021: 1.0, 1695: 1.0}","      loss jumbos                                        layout
0  48.5309     56  {2289: 0, 1742: 0, 355: 0, 2021: 1, 1695: 0}
1  41.5653     96  {2289: 1, 1742: 0, 355: 0, 2021: 0, 1695: 0}
2  13.9311     17  {2289: 0, 1742: 0, 355: 0, 2021: 0, 1695: 2}
3  4.25532     26  {2289: 0, 1742: 1, 355: 0, 2021: 1, 1695: 0}
4  2.81155     14  {2289: 0, 1742: 0, 355: 5, 2021: 1, 1695: 0}",3.0,5.0,1.0,0.0
3445,"[5447, 4402, 5456]","[6, 6, 17]",96970,"[31, 78, 10]",6122,22.20192225861269,119.0,"{5441: 0.0, 4396: 0.0, 5439: 0.0}","      loss jumbos                       layout
0  28.0954     78  {5441: 0, 4396: 1, 5439: 0}
1  11.0258     31  {5441: 1, 4396: 0, 5439: 0}
2  10.8788     10  {5441: 0, 4396: 0, 5439: 1}",2.0,3.0,1.0,0.0
3445,"[5447, 4402, 5456]","[6, 6, 17]",96970,"[31, 78, 10]",6122,22.20192225861269,119.0,"{5441: 0.0, 4396: 0.0, 5439: 0.0}","      loss jumbos                       layout
0  28.0954     78  {5441: 0, 4396: 1, 5439: 0}
1  11.0258     31  {5441: 1, 4396: 0, 5439: 0}
2  10.8788     10  {5441: 0, 4396: 0, 5439: 1}",3.0,3.0,1.0,0.0
3466,"[3850, 3845, 1809]","[7, 3, 14]",68903,"[74, 99, 14]",8173,6.075424500727327,90.0,"{3843: 0.0, 3842: 0.0, 1795: 0.0}","      loss jumbos                       layout
0  8.68714      7  {3843: 0, 3842: 1, 1795: 2}
1   5.9097     46  {3843: 0, 3842: 2, 1795: 0}
2  5.78735     37  {3843: 2, 3842: 0, 1795: 0}",2.0,3.0,1.0,0.0
3466,"[3850, 3845, 1809]","[7, 3, 14]",68903,"[74, 99, 14]",8173,6.075424500727327,90.0,"{3843: 0.0, 3842: 0.0, 1795: 0.0}","      loss jumbos                       layout
0  8.68714      7  {3843: 0, 3842: 1, 1795: 2}
1   5.9097     46  {3843: 0, 3842: 2, 1795: 0}
2  5.78735     37  {3843: 2, 3842: 0, 1795: 0}",3.0,3.0,1.0,0.0
3469,"[993, 188, 341, 1333, 958]","[14, 7, 18, 8, 11]",54401,"[44, 37, 94, 46, 62]",1791,25.211387365294154,153.0,"{979: 0.0, 181: 3.0, 323: 0.0, 1325: 0.0, 947: 1.0}","      loss jumbos                                     layout
0  46.5103      6  {979: 0, 181: 0, 323: 0, 1325: 0, 947: 1}
1  44.5561     44  {979: 1, 181: 0, 323: 0, 1325: 0, 947: 0}
2  25.5723     46  {979: 0, 181: 0, 323: 0, 1325: 1, 947: 0}
3  8.43104     47  {979: 0, 181: 0, 323: 2, 1325: 0, 947: 1}
4  4.52261     10  {979: 0, 181: 4, 323: 0, 1325: 0, 947: 1}",2.0,5.0,1.0,0.0
3469,"[993, 188, 341, 1333, 958]","[14, 7, 18, 8, 11]",54401,"[44, 37, 94, 46, 62]",1791,25.211387365294154,153.0,"{979: 0.0, 181: 3.0, 323: 0.0, 1325: 0.0, 947: 1.0}","      loss jumbos                                     layout
0  46.5103      6  {979: 0, 181: 0, 323: 0, 1325: 0, 947: 1}
1  44.5561     44  {979: 1, 181: 0, 323: 0, 1325: 0, 947: 0}
2  25.5723     46  {979: 0, 181: 0, 323: 0, 1325: 1, 947: 0}
3  8.43104     47  {979: 0, 181: 0, 323: 2, 1325: 0, 947: 1}
4  4.52261     10  {979: 0, 181: 4, 323: 0, 1325: 0, 947: 1}",3.0,5.0,1.0,0.0
3492,"[1774, 1980, 2863, 2710, 1962]","[10, 13, 5, 11, 20]",69234,"[18, 59, 13, 23, 20]",3066,29.485896737930933,133.0,"{1764: 0.0, 1967: 0.0, 2858: 0.0, 2699: 0.0, 1942: 0.0}","      loss jumbos                                         layout
0  42.1396     18  {1764: 1, 1967: 0, 2858: 0, 2699: 0, 1942: 0}
1  36.0078     20  {1764: 0, 1967: 0, 2858: 0, 2699: 0, 1942: 1}
2  35.4207     59  {1764: 0, 1967: 1, 2858: 0, 2699: 0, 1942: 0}
3  11.6112     23  {1764: 0, 1967: 0, 2858: 0, 2699: 1, 1942: 0}
4    6.621     13  {1764: 0, 1967: 0, 2858: 1, 2699: 0, 1942: 0}",2.0,5.0,1.0,0.0
3492,"[1774, 1980, 2863, 2710, 1962]","[10, 13, 5, 11, 20]",69234,"[18, 59, 13, 23, 20]",3066,29.485896737930933,133.0,"{1764: 0.0, 1967: 0.0, 2858: 0.0, 2699: 0.0, 1942: 0.0}","      loss jumbos                                         layout
0  42.1396     18  {1764: 1, 1967: 0, 2858: 0, 2699: 0, 1942: 0}
1  36.0078     20  {1764: 0, 1967: 0, 2858: 0, 2699: 0, 1942: 1}
2  35.4207     59  {1764: 0, 1967: 1, 2858: 0, 2699: 0, 1942: 0}
3  11.6112     23  {1764: 0, 1967: 0, 2858: 0, 2699: 1, 1942: 0}
4    6.621     13  {1764: 0, 1967: 0, 2858: 1, 2699: 0, 1942: 0}",3.0,5.0,1.0,0.0
3494,"[2046, 846, 1891, 2199]","[19, 15, 20, 2]",99851,"[59, 11, 79, 53]",2375,15.190595778787069,197.0,"{2027: 0.0, 831: 1.0, 1871: 0.0, 2197: 0.0}","      loss jumbos                               layout
0  28.7579      6  {2027: 0, 831: 2, 1871: 0, 2197: 0}
1  20.3789     79  {2027: 0, 831: 0, 1871: 1, 2197: 0}
2  13.8526     59  {2027: 1, 831: 0, 1871: 0, 2197: 0}
3  7.41053     53  {2027: 0, 831: 0, 1871: 0, 2197: 1}",2.0,4.0,1.0,0.0
3494,"[2046, 846, 1891, 2199]","[19, 15, 20, 2]",99851,"[59, 11, 79, 53]",2375,15.190595778787069,197.0,"{2027: 0.0, 831: 1.0, 1871: 0.0, 2197: 0.0}","      loss jumbos                               layout
0  28.7579      6  {2027: 0, 831: 2, 1871: 0, 2197: 0}
1  20.3789     79  {2027: 0, 831: 0, 1871: 1, 2197: 0}
2  13.8526     59  {2027: 1, 831: 0, 1871: 0, 2197: 0}
3  7.41053     53  {2027: 0, 831: 0, 1871: 0, 2197: 1}",3.0,4.0,1.0,0.0
3498,"[4831, 1018, 2180, 1016, 4971, 6265, 2057]","[19, 14, 1, 13, 3, 1, 9]",92745,"[68, 21, 74, 82, 25, 23, 84]",6336,12.542922612367056,189.0,"{4812: 0.0, 1004: 3.0, 2179: 3.0, 1003: 2.0, 4968: 0.0, 6264: 0.0, 2048: 0.0}","       loss jumbos                                             layout
0   31.1869      4  {4812: 0, 1004: 0, 2179: 2, 1003: 0, 4968: 0, ...
1   23.7532     68  {4812: 1, 1004: 0, 2179: 0, 1003: 0, 4968: 0, ...
2   21.5436     25  {4812: 0, 1004: 0, 2179: 0, 1003: 0, 4968: 1, ...
3   1.45202     21  {4812: 0, 1004: 0, 2179: 1, 1003: 4, 4968: 0, ...
4   1.32576      6  {4812: 0, 1004: 4, 2179: 1, 1003: 0, 4968: 0, ...
5   1.12058     23  {4812: 0, 1004: 0, 2179: 0, 1003: 0, 4968: 0, ...
6  0.662879     42  {4812: 0, 1004: 0, 2179: 1, 1003: 0, 4968: 0, ...",2.0,7.0,1.0,0.0
3498,"[4831, 1018, 2180, 1016, 4971, 6265, 2057]","[19, 14, 1, 13, 3, 1, 9]",92745,"[68, 21, 74, 82, 25, 23, 84]",6336,10.56528119028119,185.0,"{4812: 0.0, 1004: 3.0, 2179: 3.0, 1003: 3.0, 4968: 0.0, 6264: 0.0, 2048: 0.0}","       loss jumbos                                             layout
0   23.7532     68  {4812: 1, 1004: 0, 2179: 0, 1003: 0, 4968: 0, ...
1   15.1515      8  {4812: 0, 1004: 0, 2179: 2, 1003: 1, 4968: 0, ...
2   5.50821     25  {4812: 0, 1004: 0, 2179: 0, 1003: 1, 4968: 1, ...
3   1.45202     13  {4812: 0, 1004: 0, 2179: 1, 1003: 4, 4968: 0, ...
4   1.32576      6  {4812: 0, 1004: 4, 2179: 1, 1003: 0, 4968: 0, ...
5   1.12058     23  {4812: 0, 1004: 0, 2179: 0, 1003: 0, 4968: 0, ...
6  0.662879     42  {4812: 0, 1004: 0, 2179: 1, 1003: 0, 4968: 0, ...",3.0,7.0,1.0,0.0
3516,[2329],[15],22631,[95],3825,39.111111111111114,95.0,{2314: 0.0},"      loss jumbos     layout
0  39.1111     95  {2314: 1}",2.0,1.0,1.0,0.0
3516,[2329],[15],22631,[95],3825,39.111111111111114,95.0,{2314: 0.0},"      loss jumbos     layout
0  39.1111     95  {2314: 1}",3.0,1.0,1.0,0.0
3517,"[8799, 8204, 6598, 4902, 159, 1724, 1818]","[17, 11, 9, 18, 18, 2, 13]",64677,"[49, 49, 27, 96, 10, 15, 59]",9003,24.340312488429785,240.0,"{8782: 0.0, 8193: 0.0, 6589: 0.0, 4884: 0.0, 141: 35.0, 1722: 1.0, 1805: 6.0}","       loss jumbos                                             layout
0   45.5515     96  {8782: 0, 8193: 0, 6589: 0, 4884: 1, 141: 0, 1...
1   26.7133     27  {8782: 0, 8193: 0, 6589: 1, 4884: 0, 141: 0, 1...
2   19.2269     10  {8782: 0, 8193: 0, 6589: 0, 4884: 0, 141: 0, 1...
3   8.87482     49  {8782: 0, 8193: 1, 6589: 0, 4884: 0, 141: 0, 1...
4   2.26591     49  {8782: 1, 8193: 0, 6589: 0, 4884: 0, 141: 0, 1...
5   1.12185      8  {8782: 0, 8193: 0, 6589: 0, 4884: 0, 141: 0, 1...
6  0.333222      1  {8782: 0, 8193: 0, 6589: 0, 4884: 0, 141: 45, ...",2.0,7.0,1.0,0.0
3517,"[8799, 8204, 6598, 4902, 159, 1724, 1818]","[17, 11, 9, 18, 18, 2, 13]",64677,"[49, 49, 27, 96, 10, 15, 59]",9003,18.695362631987642,223.0,"{8782: 0.0, 8193: 0.0, 6589: 0.0, 4884: 2.0, 141: 15.0, 1722: 1.0, 1805: 1.0}","      loss jumbos                                             layout
0  45.5515     59  {8782: 0, 8193: 0, 6589: 0, 4884: 1, 141: 0, 1...
1  26.7133     27  {8782: 0, 8193: 0, 6589: 1, 4884: 0, 141: 0, 1...
2  8.87482     49  {8782: 0, 8193: 1, 6589: 0, 4884: 0, 141: 0, 1...
3  7.25314      8  {8782: 0, 8193: 0, 6589: 0, 4884: 1, 141: 0, 1...
4  5.16495     30  {8782: 0, 8193: 0, 6589: 0, 4884: 1, 141: 0, 1...
5  2.26591     49  {8782: 1, 8193: 0, 6589: 0, 4884: 0, 141: 0, 1...
6  1.39953      1  {8782: 0, 8193: 0, 6589: 0, 4884: 1, 141: 25, ...",3.0,7.0,1.0,0.0
3522,"[2548, 3037, 2947, 5816, 6656, 957]","[13, 6, 20, 11, 7, 12]",97864,"[93, 16, 59, 41, 91, 71]",9278,10.243535347928846,167.0,"{2535: 1.0, 3031: 2.0, 2927: 1.0, 5805: 0.0, 6649: 1.0, 945: 1.0}","       loss jumbos                                             layout
0   28.2604     39  {2535: 0, 3031: 0, 2927: 0, 5805: 0, 6649: 1, ...
1   9.85126     41  {2535: 1, 3031: 0, 2927: 0, 5805: 1, 6649: 0, ...
2   7.16749      8  {2535: 0, 3031: 0, 2927: 0, 5805: 0, 6649: 0, ...
3   4.71007     20  {2535: 0, 3031: 0, 2927: 3, 5805: 0, 6649: 0, ...
4   1.79996      6  {2535: 0, 3031: 3, 2927: 0, 5805: 0, 6649: 0, ...
5  0.797586     53  {2535: 1, 3031: 0, 2927: 0, 5805: 0, 6649: 1, ...",2.0,6.0,1.0,0.0
3522,"[2548, 3037, 2947, 5816, 6656, 957]","[13, 6, 20, 11, 7, 12]",97864,"[93, 16, 59, 41, 91, 71]",9278,5.924902996335417,160.0,"{2535: 1.0, 3031: 2.0, 2927: 1.0, 5805: 1.0, 6649: 1.0, 945: 1.0}","       loss jumbos                                             layout
0   37.3141      4  {2535: 0, 3031: 0, 2927: 0, 5805: 1, 6649: 0, ...
1   9.85126     38  {2535: 1, 3031: 0, 2927: 0, 5805: 1, 6649: 0, ...
2   7.63095     36  {2535: 0, 3031: 0, 2927: 0, 5805: 0, 6649: 1, ...
3   4.71007     20  {2535: 0, 3031: 0, 2927: 3, 5805: 0, 6649: 0, ...
4   1.79996      6  {2535: 0, 3031: 3, 2927: 0, 5805: 0, 6649: 0, ...
5  0.797586     56  {2535: 1, 3031: 0, 2927: 0, 5805: 0, 6649: 1, ...",3.0,6.0,1.0,0.0
3527,"[468, 517, 294, 433, 669, 738, 162]","[16, 5, 2, 11, 7, 13, 10]",90616,"[89, 83, 18, 23, 86, 98, 29]",770,21.18661700057049,387.0,"{452: 0.0, 512: 0.0, 292: 0.0, 422: 0.0, 662: 0.0, 725: 0.0, 152: 3.0}","      loss jumbos                                             layout
0  43.7662      5  {452: 0, 512: 0, 292: 0, 422: 1, 662: 0, 725: ...
1  39.2208     89  {452: 1, 512: 0, 292: 0, 422: 0, 662: 0, 725: ...
2  32.8571     83  {452: 0, 512: 1, 292: 0, 422: 0, 662: 0, 725: ...
3  15.8442      8  {452: 0, 512: 0, 292: 0, 422: 0, 662: 0, 725: ...
4  13.1169     86  {452: 0, 512: 0, 292: 0, 422: 0, 662: 1, 725: ...
5  5.58442     18  {452: 0, 512: 0, 292: 1, 422: 1, 662: 0, 725: ...
6  4.15584     98  {452: 0, 512: 0, 292: 0, 422: 0, 662: 0, 725: ...",2.0,7.0,1.0,0.0
3527,"[468, 517, 294, 433, 669, 738, 162]","[16, 5, 2, 11, 7, 13, 10]",90616,"[89, 83, 18, 23, 86, 98, 29]",770,19.689545283212826,379.0,"{452: 0.0, 512: 0.0, 292: 0.0, 422: 0.0, 662: 0.0, 725: 0.0, 152: 0.0}","      loss jumbos                                             layout
0  39.2208     89  {452: 1, 512: 0, 292: 0, 422: 0, 662: 0, 725: ...
1  32.8571     64  {452: 0, 512: 1, 292: 0, 422: 0, 662: 0, 725: ...
2  13.1169     86  {452: 0, 512: 0, 292: 0, 422: 0, 662: 1, 725: ...
3  11.8182     19  {452: 0, 512: 1, 292: 0, 422: 0, 662: 0, 725: ...
4  5.58442     18  {452: 0, 512: 0, 292: 1, 422: 1, 662: 0, 725: ...
5  4.15584     98  {452: 0, 512: 0, 292: 0, 422: 0, 662: 0, 725: ...
6  1.68831      5  {452: 0, 512: 0, 292: 0, 422: 1, 662: 0, 725: ...",3.0,7.0,1.0,0.0
3544,"[2137, 1186]","[17, 12]",59617,"[63, 38]",2361,24.642184675900886,101.0,"{2120: 0.0, 1174: 0.0}","      loss jumbos              layout
0   49.767     38  {2120: 0, 1174: 1}
1  9.48751     63  {2120: 1, 1174: 0}",2.0,2.0,1.0,0.0
3544,"[2137, 1186]","[17, 12]",59617,"[63, 38]",2361,24.642184675900886,101.0,"{2120: 0.0, 1174: 0.0}","      loss jumbos              layout
0   49.767     38  {2120: 0, 1174: 1}
1  9.48751     63  {2120: 1, 1174: 0}",3.0,2.0,1.0,0.0
3547,[2293],[9],21623,[72],4228,45.76631977294229,72.0,{2284: 0.0},"      loss jumbos     layout
0  45.7663     72  {2284: 1}",2.0,1.0,1.0,0.0
3547,[2293],[9],21623,[72],4228,45.76631977294229,72.0,{2284: 0.0},"      loss jumbos     layout
0  45.7663     72  {2284: 1}",3.0,1.0,1.0,0.0
3549,"[285, 121, 616, 684, 312, 886]","[15, 17, 11, 12, 1, 4]",76496,"[19, 36, 66, 53, 38, 53]",934,18.38920860099929,192.0,"{270: 0.0, 104: 2.0, 605: 1.0, 672: 0.0, 311: 0.0, 882: 0.0}","      loss jumbos                                            layout
0  34.0471     29  {270: 0, 104: 0, 605: 1, 672: 0, 311: 0, 882: 0}
1  33.1906     19  {270: 0, 104: 0, 605: 0, 672: 0, 311: 2, 882: 0}
2  26.7666     53  {270: 0, 104: 0, 605: 0, 672: 1, 311: 0, 882: 0}
3  8.13704     19  {270: 0, 104: 2, 605: 1, 672: 0, 311: 0, 882: 0}
4  5.13919     53  {270: 0, 104: 0, 605: 0, 672: 0, 311: 0, 882: 1}
5  3.53319     19  {270: 1, 104: 0, 605: 1, 672: 0, 311: 0, 882: 0}",2.0,6.0,1.0,0.0
3549,"[285, 121, 616, 684, 312, 886]","[15, 17, 11, 12, 1, 4]",76496,"[19, 36, 66, 53, 38, 53]",934,18.35128925767309,192.0,"{270: 0.0, 104: 2.0, 605: 0.0, 672: 1.0, 311: 0.0, 882: 0.0}","       loss jumbos                                            layout
0   34.0471     47  {270: 0, 104: 0, 605: 1, 672: 0, 311: 0, 882: 0}
1   33.1906     19  {270: 0, 104: 0, 605: 0, 672: 0, 311: 2, 882: 0}
2   26.7666     35  {270: 0, 104: 0, 605: 0, 672: 1, 311: 0, 882: 0}
3   5.13919     53  {270: 0, 104: 0, 605: 0, 672: 0, 311: 0, 882: 1}
4   3.53319     19  {270: 1, 104: 0, 605: 1, 672: 0, 311: 0, 882: 0}
5  0.856531     19  {270: 0, 104: 2, 605: 0, 672: 1, 311: 0, 882: 0}",3.0,6.0,1.0,0.0
